episode,return,length,rolling_mean_reward
1,6.0,1,6.0
2,6.0,1,6.0
3,0.0,5,4.0
4,0.0,5,3.0
5,10.0,1,4.4
6,0.0,5,3.6666666666666665
7,7.0,1,4.142857142857143
8,0.0,5,3.625
9,8.0,1,4.111111111111111
10,6.0,1,4.3
11,9.0,1,4.7272727272727275
12,0.0,5,4.333333333333333
13,10.0,1,4.769230769230769
14,0.0,5,4.428571428571429
15,10.0,2,4.8
16,0.0,5,4.5
17,0.0,5,4.235294117647059
18,5.0,1,4.277777777777778
19,5.0,2,4.315789473684211
20,0.0,5,4.1
21,0.0,5,3.9047619047619047
22,0.0,5,3.727272727272727
23,6.0,1,3.8260869565217392
24,10.0,1,4.083333333333333
25,5.0,2,4.12
26,7.0,1,4.230769230769231
27,10.0,2,4.444444444444445
28,6.0,1,4.5
29,5.0,2,4.517241379310345
30,10.0,2,4.7
31,5.0,2,4.709677419354839
32,6.0,1,4.75
33,7.0,1,4.818181818181818
34,6.0,1,4.852941176470588
35,10.0,1,5.0
36,0.0,5,4.861111111111111
37,0.0,5,4.72972972972973
38,0.0,5,4.605263157894737
39,5.0,1,4.615384615384615
40,5.0,1,4.625
41,6.0,2,4.658536585365853
42,10.0,1,4.785714285714286
43,10.0,1,4.906976744186046
44,8.0,1,4.9772727272727275
45,10.0,1,5.088888888888889
46,0.0,5,4.978260869565218
47,0.0,5,4.872340425531915
48,0.0,5,4.770833333333333
49,5.0,1,4.775510204081633
50,0.0,5,4.68
51,7.0,1,4.7254901960784315
52,5.0,1,4.730769230769231
53,7.0,1,4.773584905660377
54,0.0,5,4.685185185185185
55,0.0,5,4.6
56,6.0,2,4.625
57,8.0,2,4.684210526315789
58,0.0,5,4.603448275862069
59,6.0,2,4.627118644067797
60,8.0,1,4.683333333333334
61,6.0,1,4.704918032786885
62,5.0,1,4.709677419354839
63,6.0,2,4.73015873015873
64,0.0,5,4.65625
65,0.0,5,4.584615384615384
66,6.0,1,4.606060606060606
67,9.0,1,4.6716417910447765
68,0.0,5,4.602941176470588
69,6.0,1,4.6231884057971016
70,8.0,1,4.671428571428572
71,8.0,2,4.71830985915493
72,10.0,2,4.791666666666667
73,10.0,2,4.863013698630137
74,8.0,1,4.905405405405405
75,7.0,2,4.933333333333334
76,0.0,5,4.868421052631579
77,0.0,5,4.805194805194805
78,6.0,1,4.82051282051282
79,0.0,5,4.7594936708860756
80,0.0,5,4.7
81,6.0,1,4.716049382716049
82,0.0,5,4.658536585365853
83,0.0,5,4.602409638554217
84,10.0,2,4.666666666666667
85,0.0,5,4.6117647058823525
86,0.0,5,4.558139534883721
87,0.0,5,4.505747126436781
88,5.0,2,4.511363636363637
89,6.0,1,4.52808988764045
90,6.0,2,4.544444444444444
91,7.0,1,4.571428571428571
92,6.0,1,4.586956521739131
93,8.0,1,4.623655913978495
94,6.0,1,4.638297872340425
95,0.0,5,4.589473684210526
96,6.0,1,4.604166666666667
97,5.0,1,4.608247422680412
98,0.0,5,4.561224489795919
99,5.0,2,4.565656565656566
100,5.0,2,4.57
101,0.0,5,4.51
102,5.0,1,4.5
103,10.0,1,4.6
104,8.0,2,4.68
105,0.0,5,4.58
106,0.0,5,4.58
107,0.0,5,4.51
108,0.0,5,4.51
109,0.0,5,4.43
110,10.0,1,4.47
111,0.0,5,4.38
112,6.0,2,4.44
113,0.0,5,4.34
114,0.0,5,4.34
115,6.0,2,4.3
116,0.0,5,4.3
117,0.0,5,4.3
118,5.0,1,4.3
119,6.0,1,4.31
120,10.0,2,4.41
121,0.0,5,4.41
122,5.0,1,4.46
123,5.0,1,4.45
124,0.0,5,4.35
125,10.0,1,4.4
126,10.0,2,4.43
127,0.0,5,4.33
128,0.0,5,4.27
