episode,return,length,rolling_mean_reward
1,0.0,5,0.0
2,10.0,1,5.0
3,0.0,5,3.3333333333333335
4,0.0,5,2.5
5,10.0,2,4.0
6,6.0,1,4.333333333333333
7,0.0,5,3.7142857142857144
8,0.0,5,3.25
9,7.0,2,3.6666666666666665
10,0.0,5,3.3
11,6.0,2,3.5454545454545454
12,6.0,2,3.75
13,0.0,5,3.4615384615384617
14,0.0,5,3.2142857142857144
15,0.0,5,3.0
16,0.0,5,2.8125
17,0.0,5,2.6470588235294117
18,0.0,5,2.5
19,5.0,1,2.6315789473684212
20,6.0,1,2.8
21,7.0,1,3.0
22,0.0,5,2.8636363636363638
23,0.0,5,2.739130434782609
24,10.0,1,3.0416666666666665
25,5.0,2,3.12
26,0.0,5,3.0
27,6.0,1,3.111111111111111
28,8.0,2,3.2857142857142856
29,0.0,5,3.1724137931034484
30,10.0,1,3.4
31,5.0,2,3.4516129032258065
32,7.0,2,3.5625
33,0.0,5,3.4545454545454546
34,0.0,5,3.3529411764705883
35,6.0,1,3.4285714285714284
36,0.0,5,3.3333333333333335
37,0.0,5,3.2432432432432434
38,0.0,5,3.1578947368421053
39,7.0,2,3.2564102564102564
40,7.0,1,3.35
41,8.0,1,3.4634146341463414
42,10.0,1,3.619047619047619
43,0.0,5,3.5348837209302326
44,8.0,1,3.6363636363636362
45,6.0,2,3.688888888888889
46,0.0,5,3.608695652173913
47,0.0,5,3.5319148936170213
48,0.0,5,3.4583333333333335
49,0.0,5,3.3877551020408165
50,0.0,5,3.32
51,10.0,1,3.450980392156863
52,6.0,1,3.5
53,6.0,1,3.547169811320755
54,9.0,1,3.6481481481481484
55,7.0,1,3.709090909090909
56,6.0,1,3.75
57,6.0,1,3.789473684210526
58,8.0,1,3.8620689655172415
59,8.0,1,3.9322033898305087
60,7.0,1,3.9833333333333334
61,0.0,5,3.918032786885246
62,10.0,1,4.016129032258065
63,8.0,1,4.079365079365079
64,0.0,5,4.015625
65,7.0,2,4.061538461538461
66,0.0,5,4.0
67,0.0,5,3.9402985074626864
68,10.0,1,4.029411764705882
69,0.0,5,3.971014492753623
70,10.0,1,4.057142857142857
71,0.0,5,4.0
72,5.0,1,4.013888888888889
73,7.0,1,4.054794520547945
74,6.0,1,4.081081081081081
75,8.0,1,4.133333333333334
76,10.0,2,4.2105263157894735
77,8.0,2,4.259740259740259
78,9.0,1,4.32051282051282
79,0.0,5,4.265822784810126
80,8.0,2,4.3125
81,0.0,5,4.2592592592592595
82,0.0,5,4.2073170731707314
83,10.0,1,4.27710843373494
84,0.0,5,4.226190476190476
85,7.0,2,4.258823529411765
86,0.0,5,4.209302325581396
87,5.0,1,4.218390804597701
88,0.0,5,4.170454545454546
89,5.0,1,4.179775280898877
90,0.0,5,4.133333333333334
91,0.0,5,4.087912087912088
92,0.0,5,4.043478260869565
93,0.0,5,4.0
94,0.0,5,3.9574468085106385
95,6.0,2,3.9789473684210526
96,5.0,1,3.9895833333333335
97,0.0,5,3.948453608247423
98,0.0,5,3.9081632653061225
99,0.0,5,3.8686868686868685
100,8.0,1,3.91
101,8.0,2,3.99
102,0.0,5,3.89
103,0.0,5,3.89
104,10.0,1,3.99
105,0.0,5,3.89
106,0.0,5,3.83
107,6.0,1,3.89
108,6.0,2,3.95
109,0.0,5,3.88
110,8.0,1,3.96
111,8.0,1,3.98
112,8.0,2,4.0
113,6.0,2,4.06
114,0.0,5,4.06
115,0.0,5,4.06
116,9.0,1,4.15
117,0.0,5,4.15
118,7.0,2,4.22
119,8.0,1,4.25
120,10.0,2,4.29
121,6.0,2,4.28
122,7.0,1,4.35
123,0.0,5,4.35
124,10.0,1,4.35
125,0.0,5,4.3
126,0.0,5,4.3
127,5.0,1,4.29
128,6.0,2,4.27
